primary_key,predicted_probability
44994765,0.00077650644
44964561,0.000565005
44518436,0.00289753
44511651,0.0041358056
48591181,0.00015391114
48984430,0.0005247386
43592960,0.31166866
43389116,0.07219474
45829531,0.0019404561
46725497,0.011669393
48802565,0.028082648
49130576,0.18329057
45115163,0.005739333
48827880,0.0033431402
46153009,0.0048261182
43387060,0.0011752633
44995495,0.04952438
48517134,0.043689728
48519421,0.00014356975
48519347,0.0004498136
46851035,0.0010685123
43553369,9.622878e-05
46752170,0.0002672878
44191242,8.4825515e-05
43947676,0.0028201228
43226074,0.0028201228
44156666,0.00219584
48772782,0.046441283
45162914,0.018762672
43536906,0.002968604
44792122,0.0054735867
46861586,0.0006052886
45339628,0.0034935838
43129002,0.009215733
48808812,0.01341044
44175124,0.009073579
43121261,0.010663462
44571469,0.00031195636
46089539,0.0015930005
46240469,0.0008518017
43274352,0.1892326
48923307,0.017553234
44336827,0.057521824
48455041,0.001075923
44340686,0.0015243001
44191290,0.29750282
44799962,0.021609938
44724751,0.00015573745
46754402,0.011438077
48604724,0.0034915793
44139543,0.0030202186
48958769,0.0033277278
46124365,0.000708529
48111431,0.00051252625
43120903,0.00039927592
43728269,0.00051252625
45816130,0.00024531662
44821989,0.0015232814
43737125,0.00024531662
45639171,0.00038293787
45471226,0.05232559
48901189,0.06124409
44791039,0.08368009
48121983,0.0030560426
46889179,0.00059940305
44149139,0.12166024
45003928,0.14653236
45751073,0.107627206
45536157,0.00080746476
44336809,0.00041639345
43129357,0.3714198
44793144,8.514425e-05
44990877,0.70581615
47577987,0.647085
48998323,0.34111038
48784798,0.7826408
45499177,0.6311387
43127443,0.8975107
45495618,0.7045156
48509463,0.7498967
43284441,0.49736148
48959037,0.0029889855
46221292,0.0005279663
44380769,0.054502476
44575839,0.033743557
46748096,0.00035820622
44504588,0.0043638963
44951634,0.0013797259
43438965,0.011357548
44324026,9.940218e-05
43526980,9.940218e-05
43897727,9.940218e-05
44758072,0.0020899256
44757192,0.0020899256
44364158,0.0050029135
44390877,0.0029192315
48362334,0.37501934
48519908,0.035415396
48344141,0.00057677913
48503698,0.014244411
44565879,0.0002256146
44814874,0.0010024599
44924559,0.0008756125
46870729,0.00096371176
46745683,0.00014238174
47027251,0.00014238174
46002369,0.00014238174
45291270,0.0028789255
44388063,0.13223755
44385726,0.13223755
48614652,0.0020408256
47027124,0.013623244
45817356,0.017950475
44989948,0.017950475
43538761,0.0026678855
43430960,0.0817063
48333832,2.0130326e-05
43123907,0.7825779
46267795,0.031449266
45749120,4.4849272e-05
43089017,0.00095895166
46250949,0.015960785
43616404,0.03604334
43280826,0.014215808
46922486,0.0009145814
49160737,0.0006220983
45526029,0.58902913
43955178,0.3253064
48956722,0.1386769
48360071,0.108019695
45344320,0.00023997066
48818388,7.764369e-05
45659687,0.0022122704
47009768,0.010047397
48090838,0.015616466
48270377,0.005591863
45360085,0.016077435
46763696,0.00068976503
44927380,0.003185883
46747483,0.00042507582
46890537,0.005381384
48162842,0.04571666
48323681,0.06738989
44927678,0.014100781
44133232,0.0070622
44740308,0.014100781
44585942,0.24395238
48764200,0.004382307
48280131,0.0015849357
48614829,0.0015849357
49158897,0.0011805991
49158899,0.0009501169
45822400,0.0013069652
45482037,0.03472159
43772096,0.02628605
45360180,0.00044038138
44748222,0.0021123346
46742521,0.056849238
45320751,0.0009649975
46745244,5.900619e-05
45819026,5.900619e-05
48997413,0.00061225606
48519651,0.031977642
43783705,0.045410164
43604070,0.017129151
44548196,0.021939699
43576622,0.03609231
43923595,0.04135485
43089595,0.0093469145
48514728,0.01708804
47045253,0.00043831684
48932969,0.0012992969
44519984,0.08062599
43900909,0.09559087
46897477,0.0036581117
43211532,0.0233102
44577273,0.016882773
44812009,0.027674204
46913441,0.0020106044
44158637,0.051723793
43091182,0.0061132708
48150737,0.0040008556
43911836,0.049404867
44788268,0.0710974
44750100,0.000780072
48359999,0.24209262
43615599,6.468158e-05
44175309,0.0013031593
46895262,0.003305255
47578412,0.00017595635
43276950,0.004981381
44995792,0.014061914
48784387,0.0002476337
48600487,0.005573663
43763490,0.057826143
44564757,0.007319698
44754704,0.002769198
48464072,0.12667516
44814303,0.01496829
43258259,0.016423425
48516796,0.051021013
45343854,0.051021013
46735888,0.00046485025
47569090,0.0067514232
44350252,0.0010351351
48353351,0.0021364824
43114990,0.07258737
48159390,0.0053388635
43734271,0.007504591
44163677,0.074591495
46091182,0.0024654532
48658105,0.00036884993
45355576,0.05363725
44392874,0.041510627
45820482,0.033814058
43521541,0.7845223
46735078,0.0018241092
48662467,0.0019957048
43616276,0.0012171153
48150914,0.0046253167
44564178,0.0061134333
44790632,0.00030091056
46906331,0.0021314532
48941171,0.02919045
43594170,0.0053383214
44757349,0.012561891
48345180,0.0021107914
44562561,0.00011950351
46005244,0.023602685
45981307,0.025763331
48802055,0.013430175
47014287,0.0002695069
48131459,0.000632733
45519488,0.000114828756
43282408,9.571162e-05
48356407,9.571162e-05
45819618,0.00097120367
45314647,0.0064511336
44749638,0.4737012
48901753,0.012556018
48313991,0.06714327
48923155,0.01175927
48358000,0.18478526
48802355,0.04660305
44192738,0.0052006748
46279264,0.01026963
46270365,0.0077151936
45333502,0.00045636506
45304810,0.0025126596
44141597,0.0026519343
48153406,0.051640403
45615234,0.0020104875
43944816,0.0130062625
46130704,0.030739948
48207918,0.00025243164
43567701,0.0016181222
44998691,0.077227645
46891422,0.14065114
48271130,0.05827255
43598202,0.0036699434
44182419,0.0031690157
47574938,0.004641152
46915533,0.0036699434
48479655,0.00646863
47517648,0.7937809
48823435,0.0012562118
43420802,0.005346318
44191720,0.015581424
49092944,0.0017436151
43063076,0.035924565
48341787,0.0005149502
43412665,0.17891593
43067774,0.40914705
43230937,0.0018502763
47009224,0.0029368235
43779913,0.0017991542
45990452,0.03454606
45337528,0.00019335416
44786873,0.0145204235
43724343,0.00034981125
44979730,0.0050271302
46725580,0.02323292
49160362,0.04404425
48472615,0.00065688946
44563124,0.00024289914
47065032,0.006404474
43735516,0.019468723
43777990,0.07558521
45962911,0.010248273
48514559,0.118023194
45003244,0.016078437
46871885,0.0072648893
49143753,0.0047656824
43084741,0.0015135781
46144472,0.0048901835
43122179,4.473599e-05
45526439,0.030105822
45363991,0.00226593
45672604,0.032522433
46223555,0.2963118
49151424,0.09629269
45311842,0.01855371
45523772,0.0022333825
43447809,0.06256815
45491762,0.0033974114
45338835,0.26195723
48606224,0.004546498
48080642,0.00018567452
48498987,0.00085259427
48622096,0.0006657201
46002152,0.001214638
45945019,0.00070910895
45168842,0.0015207177
49150546,0.00014112254
48777434,0.0017306603
45470512,0.00016581443
46715449,0.015435817
49129821,0.0450883
45183924,0.04669953
48803132,0.014236037
43940628,0.0013935772
44350951,0.05468878
48925030,0.8414446
45169624,0.022387927
48996805,0.0049474672
48996844,0.0049474672
45677696,0.22697215
48280232,0.0005802573
45607279,0.00020127784
45655203,0.00020127784
43066485,0.0073392335
48817245,5.8291545e-05
43572867,0.015624922
46870655,0.07635317
45625432,0.7143145
44181611,0.38065174
45322575,0.08722942
48312678,0.037392806
48663799,0.053424112
43268386,0.09730976
48454630,0.06272914
45828727,0.16449544
44563265,0.005151069
48778894,0.050162602
48761329,0.040269103
43098101,0.009497396
44921107,0.0063714995
46724684,0.016710147
43588118,0.0061973
45659445,0.008499392
43070232,0.002909344
43070221,0.0027214112
48982866,0.00019057406
43535240,0.004326294
44942828,0.007757912
45006737,0.007667718
44818300,0.0005474005
44175165,0.0017375248
45617891,0.00021311948
44937963,6.040649e-05
48349349,0.0054254844
43128066,0.0022048475
44785800,0.0056171934
43102669,0.0058341995
48750382,0.0063704215
46748377,0.0007666799
45788437,0.00091180584
48500943,0.022039289
45682510,0.043121897
46704131,0.00012404
43425452,0.1200207
44790766,0.08681909
43422538,0.00010744788
48970176,0.07053885
43429589,0.0013200288
49155578,0.024641443
48162733,0.0677164
43100982,9.1871945e-05
43218460,0.0040426366
48627998,0.003226124
45522405,0.01101408
48128310,0.000961637
46240446,0.059130136
45782080,0.059130136
48957503,0.0031607118
45160395,0.05370319
46264147,0.004772574
44946959,0.004137749
49099122,0.00054196897
48907077,1.4718124e-05
48907095,0.00015716329
44169277,0.0017228622
45124011,0.021949835
49125889,0.0036278304
48083315,0.009422959
43589259,0.0065115085
46012083,0.069185115
43211829,0.0046481136
43232074,0.0034992693
44758093,0.035005476
45665521,0.012391258
48507982,0.37350598
45671691,0.000483536
45314103,5.2415064e-05
48820606,0.0016970129
46764017,0.0016979551
44172584,0.008000538
49168071,0.0059184344
44582224,0.0012928728
44162198,0.008926811
46232915,0.121794544
44149108,0.040907238
45663866,0.10712919
43781682,0.22663113
44799799,0.0045926734
43787515,0.10118249
46004499,0.008843288
48934850,0.031488348
43600603,0.07092638
48493769,0.006132702
47547946,0.0011017481
46252243,0.01907613
47555777,0.0031288543
44786278,0.009624576
46858438,0.0013844069
46758952,0.0051457686
48137117,0.07541723
46143319,0.020094018
43777534,0.0008222018
48364740,0.008780047
48171056,0.0013390994
48314602,0.0004101563
43447220,0.027607586
48138191,0.0002613906
49136903,0.0084975725
48958900,0.0059500313
48326597,0.002096206
45940052,0.021160146
45003393,0.0008567394
43377861,0.0007798679
46995611,0.005789626
44930391,0.029340485
43420730,0.07691651
43785952,0.0017818087
48162392,0.004355538
44806038,0.064305335
45817052,0.0070908098
43768930,0.00974743
48959044,0.006170267
44724925,0.0006091874
45983507,0.00519679
45667315,0.006319357
43593408,0.004020165
48821959,0.005436825
45809129,0.0003920857
48330077,0.0016915761
44535464,0.001670724
43899218,0.00060117693
49155764,0.097452976
48663170,0.055790275
49105726,0.00015290211
48777268,0.0003339674
43727110,0.0023194388
48153285,0.00883029
43542757,0.17703025
44785149,0.085726336
43284795,0.03200103
45105534,0.016132843
44512399,0.003433229
47038525,0.0038873062
46989956,0.0012068804
46154836,8.474256e-05
48926530,0.6294421
43745824,0.10783105
45184249,0.0005580944
46266731,0.0042653275
46747811,0.0011558535
43264944,0.008860917
49157880,0.003774289
45939344,0.0037953337
47577261,0.09601791
45491037,5.23352e-05
48772661,3.2227905e-05
48636265,4.3136133e-05
44350549,3.4099074e-05
48664614,0.14443389
45472641,0.0023541118
44782315,0.0048490576
43266871,0.07735097
45824608,0.02518699
43551319,0.01446078
48149181,0.030427318
45829000,0.011343876
43269418,0.01353523
43774116,0.015124824
43264037,0.003353394
44374916,0.00038627602
43569363,0.00047334106
48958402,0.049848374
46285617,0.1112611
46889763,0.00017392084
43933295,0.00018816808
44755958,0.030058576
48155609,0.0023537658
43277224,0.0006408786
45524784,0.051213674
46735604,0.0001374132
48343420,0.012894155
43901535,0.00016953098
44141961,9.907353e-05
45471072,0.0002633784
45665815,0.00014710332
44998511,0.17625569
46865085,0.0019931695
46892186,0.00028346363
45811560,0.008329888
45623762,0.005023883
46857284,0.030342672
44186679,0.0001302223
45309528,0.11539504
43540511,0.0006520104
45960100,0.012780812
43619346,0.0026722169
43121587,0.03364943
44517888,0.04536561
43771040,0.01122584
44990190,0.003058868
48644794,0.0003757947
43539334,0.00032961243
43086604,0.07550076
44191169,0.12661214
47541336,0.026033014
48315957,0.008059296
46857875,0.00012988139
47054079,1.0701244e-05
48326168,0.0011892074
46887460,0.005922256
43960760,0.09234527
44137758,0.0026498996
43606351,0.00041031683
44989621,0.0014713682
44980491,0.0014713682
49157502,0.0005268631
43062335,0.021558087
43525897,0.015063649
44943204,0.41572693
45477326,0.009570602
44124686,0.0003434714
48129078,0.00065488444
45463527,0.0008905495
45159441,0.010409738
46898476,0.010409738
48660908,0.0008892632
46123455,0.0009751103
48759019,0.18355386
45830165,0.001089001
43088714,0.002159061
46095687,0.0038575544
44192680,0.00062635087
45810743,0.0004761758
44168170,0.0006238632
48358686,8.214156e-05
48336618,0.00034146215
46233526,0.013859496
44748405,0.073121116
48094435,0.013582878
47042930,0.012036966
48823930,0.012036966
45953769,0.000118589014
45160908,0.000118589014
48659950,0.00013731548
45165145,0.0027760325
44778710,0.0018051406
45991391,0.009147791
46247625,0.0019571707
47052289,0.20627391
44182417,0.3562888
45666211,0.003413087
43608501,0.005103894
44354217,0.0011545253
46693796,0.03171715
48766360,0.00070229656
48142461,0.0007608483
44142064,0.002904928
47561631,0.0027751827
43254399,0.0183661
44817596,0.031312328
48465650,0.006774533
48285838,0.0006188346
48118649,0.009385183
45288018,9.573965e-05
45166621,0.0001111308
43418236,0.00013472889
43223516,0.13114464
43769677,0.00043111443
43584750,0.0009903323
47043718,0.18889031
44990718,0.0006558391
43243290,0.0008066088
49127290,0.0012077229
49138032,0.0008066088
44528808,0.0007644679
48982824,0.002815124
43264040,0.00020216414
46250046,0.029976862
49158598,0.025188042
48328212,0.00022424932
48332178,0.0016630334
48298605,0.009050807
45781650,0.003954898
49136943,0.00428134
48095664,0.013658782
44156357,0.004603754
48157371,0.13706733
44567649,0.0041405456
44536743,0.00065277296
48959963,0.005759397
44174823,0.0028519998
48618190,0.0038907197
48087262,0.008535085
46004745,0.013298122
44387818,0.003166614
49136592,0.30883145
43071587,0.06669236
45524393,0.0004163365
44988941,0.0019839958
45969477,0.000117244235
46916044,0.0007092458
44816303,0.0012053209
48599792,0.0019979018
46995681,0.0008311178
47568829,0.00019321889
45982196,0.00046133556
48924641,0.31750023
43294024,0.0062259585
48081301,0.00039836703
46906278,0.0004590851
46905760,6.186668e-05
46714857,0.046984665
43053616,0.00036927688
43596516,0.006616847
43735724,0.0074353903
44179279,0.013607292
45960249,0.005632172
45990156,6.5382344e-05
44790896,8.6549815e-05
44580051,0.05206833
44994335,0.054000143
46153336,0.09609658
45165273,0.041253258
43098423,0.0028159155
48820789,0.01044548
43278756,0.01044548
45814859,0.0013329852
43548982,0.0011620413
48618692,0.008965075
48765109,0.012118708
45529108,0.00026491666
43935048,0.008008865
44115543,0.0037972252
44960756,0.00069080933
44817207,0.0007127034
43521723,0.00059310073
44944877,0.0016641445
45787658,0.00019621465
48463528,0.0001986782
46012269,0.0011697788
43939338,0.00019029083
48486922,0.000633311
48293566,0.0016869947
43437147,0.0007787124
45970383,0.00021977015
43570449,0.00032763678
43777145,0.14633717
45750961,0.0016044459
44571045,0.0018225074
44127637,0.10890302
48328805,0.021278026
44781692,0.00016445182
47053653,0.0002399402
47053650,0.000117001764
48796638,0.044066582
48749255,0.001992303
48638969,0.0016498066
47594398,0.01705685
43090282,0.002370341
46759199,0.32122466
45815414,0.0003844568
43428537,0.00012235822
43088818,0.0031026984
43952849,0.0036597385
44504082,0.0015712881
44965765,0.004988377
43371695,0.002390679
43102314,0.0011215444
44388746,0.19432573
44724577,0.033921596
48133366,0.100893565
45991198,0.00025556135
43395336,0.006961498
46852541,0.0006385037
46904527,3.3809338e-05
44805241,0.0002229663
47064835,0.012588072
46273790,0.13964179
48755397,0.14614846
43059448,0.0023005786
44822898,0.002149432
44744128,0.0017726809
45532468,0.0010455148
48773552,0.02540061
43786960,0.10469066
44735103,0.012794494
45614524,0.020185262
48774683,0.014121936
48817596,0.015942162
48286741,0.0019557443
48984971,0.00027453894
44942123,0.058169205
46850958,0.0006360888
48519277,0.00013969175
43732646,0.14544757
46145929,0.020193305
44143182,0.008052506
44148803,0.005810826
43274466,0.0017538872
45818587,0.0006995525
46734998,0.05770131
44982372,0.0006187093
48366851,0.0029074207
46146047,0.00031102003
43444277,0.027306268
45293803,0.02391946
48341712,0.010519657
43585921,0.001398272
46122796,0.00023802916
44504162,0.008374033
46703750,0.0051993723
46872266,0.03248928
48654041,0.0025341867
43788183,0.0037104122
46754622,0.70209765
46911770,0.00095445383
48636857,0.023754166
43899317,0.00017680075
43930921,0.00021624158
44175368,0.0019134105
45165015,0.00013494065
48312214,0.00013463656
43726398,0.0165074
43592726,0.031005636
49088672,5.2671207e-05
46147455,0.016174287
43783009,0.15912353
45164008,0.0007059069
48358263,0.09261161
46009258,0.013678382
48809680,0.030947177
44969284,0.0021421625
44515545,0.08106119
48489663,0.0038717552
46146981,0.023582682
48457270,0.00072925305
46093044,0.008034989
43058100,0.0012506626
48906713,0.0011560611
43211154,0.0011560611
48961505,0.0011560611
48939709,0.055109307
44991680,0.0006150602
43946422,0.0005767802
48766732,0.0023488957
44791541,0.029287316
43384341,0.008735531
44927295,0.009304029
44790501,0.0009450003
46013125,0.6001774
48749899,0.6503211
43901323,0.07954955
